row_id,y_true,y_pred
3730,3.28,3.029971172515104
3731,4.08,4.277135950707274
3732,3.71,3.4519803291945417
3733,1.81,3.1637359812789025
3734,3.44,3.003254682951199
3735,3.16,4.270596119923713
3736,2.05,3.141320689232986
3737,4.87,4.980168923795482
3738,4.99,5.223404343319421
3739,4.96,4.551523374226385
3740,4.74,4.991285429693564
3741,3.49,3.3521784271071855
3742,3.73,4.396172994218842
3743,4.69,4.55023146080134
3744,3.09,3.2779348473338272
3745,4.56,4.626167780162532
3746,3.05,2.5974120040222757
3747,3.67,3.466407633909409
3748,1.91,2.517159925615586
3749,4.8,4.966891779572463
3750,3.98,2.9849061630996196
3751,3.39,4.499887738943781
3752,3.58,4.096689419616266
3753,2.55,2.9571102681258483
3754,2.59,3.5527678320196068
3755,2.51,2.6211301476383797
3756,3.69,3.271989484671423
3757,4.66,4.547240813327379
3758,3.25,3.376376366514699
3759,2.36,2.825986330338417
3760,4.46,4.525697977912471
3761,3.43,4.07807612821485
3762,3.53,3.5244221282298414
3763,3.53,3.7695995685095305
3764,3.81,4.041920821715275
3765,3.23,2.8311053772537447
3766,3.03,3.0713488262551296
3767,3.56,4.54534387234067
3768,3.17,2.9731300065307873
3769,2.56,3.5030709916539484
3770,4.15,3.6597230263857377
3771,3.94,3.4412613914719277
3772,4.68,4.88694842252141
3773,3.18,3.988491068361175
3774,4.92,5.005191261901352
3775,2.6,2.569104734809149
3776,2.71,3.4322679707364614
3777,4.6,4.595752396270516
3778,2.34,3.4840508013286398
3779,4.19,4.391682207099392
3780,3.68,4.67205844769918
3781,3.41,2.9642884320350897
3782,4.21,4.485787793987173
3783,2.76,3.149306469096696
3784,2.5,3.0715835163187863
3785,2.39,3.8009314721461687
3786,3.35,3.2008812648744427
3787,4.0,4.2938578195589585
3788,2.37,2.4821524403163377
3789,2.28,2.5089904289390494
3790,3.14,2.71687230316476
3791,4.83,4.094500645730897
3792,2.56,2.4770289017943172
3793,1.61,3.385779877365219
3794,4.6,4.077674669673789
3795,3.8,3.768898558165872
3796,3.68,3.1864855880926317
3797,3.39,2.263746887048084
3798,2.95,3.7776609451848655
3799,4.39,4.753890343533594
3800,2.43,3.3179282190624297
3801,3.29,3.4682723897446044
3802,2.79,2.7726287585598963
3803,2.91,4.358451389482942
3804,4.5,4.7659738439544785
3805,3.18,3.043078678584027
3806,3.15,3.2201411988542263
3807,3.37,3.2632962720094674
3808,2.88,3.0629622418944495
3809,1.64,2.3202785671468797
3810,3.77,3.7281482956831953
3811,3.21,3.6429179926329693
3812,3.39,3.7776493802734743
3813,5.05,4.75046889541553
3814,4.36,4.5314316346288726
3815,3.73,2.7406437195250257
3816,4.47,4.5414576080789235
3817,3.09,3.8380592191872296
3818,3.28,2.8274795225401874
3819,3.55,3.131641002197677
3820,2.77,3.0860750875926186
3821,2.84,3.764425898086008
3822,2.8,3.2028681619458794
3823,3.03,3.364132005255036
3824,2.62,2.789165279555045
3825,1.66,2.976370497980482
3826,3.38,3.272724083419648
3827,7.54855421686747,4.996518438271828
3828,3.33,3.221369501353925
3829,3.94,3.3544067321612907
3830,2.57,2.838210339517125
3831,3.35,4.27400999678331
3832,4.11,2.9938055490447377
3833,3.4,3.410721617054528
3834,3.35,2.1463474123611146
3835,3.95,4.595438432786392
3836,4.19,3.065188039755684
3837,3.49,3.161273904490943
3838,2.71,4.307156297053542
3839,2.79,2.9981870032354823
3840,3.19,3.215709016199411
3841,3.52,3.132972654868306
3842,3.76,4.0621219222736
3843,2.9,2.7245159050847523
3844,3.19,4.47900690286954
3845,2.97,3.220671448383017
3846,3.16,4.103728872798231
3847,2.74,3.450580003916206
3848,3.82,4.2620708790541775
3849,4.01,4.106665336827355
3850,3.11,2.3937778998350248
3851,2.24,3.1102323794204136
3852,4.57,4.967260379212694
3853,4.36,4.406692784086114
3854,4.28,4.3948850145576515
3855,2.67,2.850359258273614
3856,3.23,3.7636548618267947
3857,4.0,3.76141810836167
3858,4.11,4.397400979753666
3859,2.75,3.1768865810322544
3860,2.77,4.0210631371056795
3861,5.33,4.12865865521581
3862,3.05,3.6491630218048208
3863,2.49,3.170078966113897
3864,3.95,2.679411420671973
3865,4.17,3.238788796149687
3866,2.53,2.7566922216905194
3867,2.79,2.7904287858485994
3868,2.68,2.7788661730166497
3869,4.98,5.038764513697291
3870,3.78,4.053452020902472
3871,3.32,3.5595516396489755
3872,2.48,3.1329220962482585
3873,3.06,3.1309542433625612
3874,3.66,3.527045901929971
3875,3.48,3.416639029840627
3876,3.05,2.7263320474558737
3877,3.19,3.085877328388116
3878,4.19,4.704462578682538
3879,3.7,2.9456768292361493
3880,5.54,4.928028057560696
3881,3.34,3.5948568160648557
3882,3.85,4.334159781678425
3883,2.69,2.6595046090803214
3884,4.56,4.564125789525353
3885,4.77,4.876780057675724
3886,2.66,2.7015962028124925
3887,2.53,2.5567035811138332
3888,4.84,4.898771174122949
3889,4.47,4.44541349066945
3890,3.9,3.043462342904385
3891,3.81,3.8557250404248062
3892,3.3,2.230605499482332
3893,2.43,3.6811257460949536
3894,3.55,3.529998647233498
3895,3.24,3.5556050239407853
3896,3.01,2.7597147157512527
3897,4.55,3.3604893527074595
3898,2.28,2.400957952633631
3899,2.4,2.6302198055730424
3900,2.49,2.9902945567669827
3901,2.51,2.943028450427808
3902,3.93,4.568577746352501
3903,3.5,3.717136146166198
3904,3.62,3.0162071204161993
3905,3.31,3.3830913854948896
3906,3.41,3.532764730334839
3907,3.2,3.546108553323588
3908,3.15,2.6576434984486363
3909,4.16,4.421617951994554
3910,1.72,3.1879733763000555
3911,2.74,2.548381035343021
3912,3.48,2.702851768465417
3913,3.86,3.6228733200449836
3914,2.87,3.2866297269119475
3915,3.69,2.707903941964017
3916,4.71,4.71014421452008
3917,2.59,2.697351450141496
3918,3.72,3.9974813613089175
3919,4.13,3.7641087839160523
3920,3.48,3.552149343832206
3921,3.74,3.6759659397002222
3922,3.04,3.3766864046727454
3923,4.24,4.6482688110656065
3924,4.41,4.917292170889792
3925,2.77,3.3846911855459374
3926,3.79,4.806354080075848
3927,2.9,3.2156227845560355
3928,2.75,3.463600856981321
3929,4.16,4.195893394455082
3930,2.22,3.0037896967766566
3931,3.34,3.835529634388147
3932,4.61,4.930140241708789
3933,2.67,3.0854499156713207
3934,3.75,3.904467942112075
3935,3.85,2.96090100917316
3936,2.76,2.683827025230805
3937,4.28,3.7980043855689116
3938,3.29,3.248618639872708
3939,2.5,3.202825064127048
3940,3.63,3.5248559186464723
3941,4.12,3.950638128441558
3942,4.26,4.770494402551333
3943,2.2,3.4748983257554515
3944,2.84,3.4454720969396684
3945,2.95,3.250952223801879
3946,3.52,3.7013407642458724
3947,3.14,3.0186601380271494
3948,3.42,2.4621875781387965
3949,3.21,2.846848068576398
3950,2.53,2.8958988119143423
3951,2.55,3.152782164598408
3952,3.2,3.2470090017091486
3953,3.08,2.5316434311609393
3954,4.24,5.033068050667147
3955,2.74,2.7708590665925383
3956,2.47,2.9824729912138084
3957,3.16,2.9530723384062982
3958,2.23,2.773841908630416
3959,2.45,2.7180785744365106
3960,2.88,3.632749456615034
3961,3.73,3.280692606970333
3962,3.94,4.116668424179321
3963,3.53,4.210115805369929
3964,4.26,4.556972023049269
3965,3.43,3.1247047717265533
3966,3.92,3.8872457573449317
3967,3.49,3.836122999951697
3968,4.31,4.8526075322451785
3969,2.3,3.3796338051840555
3970,3.87,4.43342801762609
3971,3.09,3.0852492526997812
3972,4.08,4.819806526580555
3973,4.82,4.63176840023017
3974,4.1,3.8130226159441145
3975,4.32,4.711909581426487
3976,2.55,3.0830585327440834
3977,5.11,5.0970799036535785
3978,4.88,5.18479066003868
3979,3.39,3.711531331837775
3980,3.53,3.336216127054417
3981,3.46,3.668957159414253
3982,3.46,2.7494368991258016
3983,2.11,2.8645873696770785
3984,3.64,3.9507960640387587
3985,5.22,5.269608447626263
3986,3.43,3.7491091538264136
3987,2.93,3.2909428084908883
3988,3.91,4.141429703521035
3989,4.87,4.998898841993764
3990,2.27,2.5539308146823743
3991,3.04,2.8630721322184582
3992,3.98,3.8581054349825834
3993,3.62,3.545164888774648
3994,2.86,2.735210604537059
3995,3.61,4.650867398070842
3996,2.67,2.8143150272604607
3997,3.97,3.650315254869936
3998,3.11,4.1366287543930795
3999,2.42,2.9121150610183903
4000,3.31,3.5042178338995487
4001,3.14,4.009947031892103
4002,2.44,2.5294723125278744
4003,3.3,3.048252395106436
4004,4.08,3.462322944928017
4005,3.97,3.6987982959783494
4006,3.61,3.9701326046501944
4007,4.1,5.090316853357006
4008,3.65,3.05955143733723
4009,3.92,4.384939392653733
4010,2.8,3.9519956739927533
4011,2.56,3.1646894771946066
4012,4.64,4.984240070060613
4013,2.85,2.5720626057386315
4014,2.49,3.4191456242201896
4015,2.16,2.718141092826898
4016,4.01,4.287033271552788
4017,2.97,3.2320021213601895
4018,3.79,3.2060742758082093
4019,4.23,4.754776303923385
4020,4.29,4.31614655794501
4021,3.2,2.5730501132398897
4022,3.76,4.5041811385177315
4023,3.87,4.049613014061519
4024,3.76,2.3296863262557967
4025,3.08,4.134066742722946
4026,3.33,3.553578575281639
4027,3.97,4.130840108410921
4028,2.68,2.9649865371598954
4029,2.5,3.2868035407962193
4030,3.12,3.9171952746603935
4031,3.56,4.012635875058943
4032,2.04,2.2322076812009146
4033,2.5,2.711480116005393
4034,3.73,3.7419191077134277
4035,3.39,3.2303719260075976
4036,2.7,3.5179070980676235
4037,3.44,4.1556701967477725
4038,3.67,2.8141985539764405
4039,2.94,3.1994235035271634
4040,2.39,2.941199604508323
4041,4.24,4.087278624390821
4042,5.58,5.244030814323626
4043,2.31,2.961144085147593
4044,1.62,4.1287827385526485
4045,2.74,2.5526267382811088
4046,2.31,1.950136118746902
4047,3.34,3.0180852522338717
4048,4.26,3.6002228081160723
4049,3.28,3.562352952993365
4050,4.0,4.441735754924077
4051,4.11,4.16686274135615
4052,2.37,3.631759363213794
4053,3.47,2.783629271253113
4054,3.14,3.126996689662804
4055,5.6,5.06449278273428
4056,3.21,3.2218975774376917
4057,2.78,3.0932254182477283
4058,1.63,2.9764542139574095
4059,4.26,5.152547110931503
4060,2.67,2.293525812946518
4061,2.79,2.51941380885614
4062,3.49,3.389257036660312
4063,3.6,3.063395400317788
4064,2.92,2.971807221795117
4065,2.65,3.3191966365113563
4066,4.84,5.0488947153580295
4067,2.57,2.3621381070171785
4068,3.07,3.3623914799348897
4069,4.55,4.941340620048516
4070,2.93,3.9055391384001608
4071,3.14,3.1170711391012547
4072,2.75,3.44836486619435
4073,3.26,3.4664606981650015
4074,3.17,2.258260682445694
4075,4.39,4.459247146304715
4076,3.63,3.703744310371518
4077,3.79,3.908425320894998
4078,4.19,4.122161004877862
4079,3.86,4.357977452289415
4080,4.55,4.082197510571118
4081,3.92,3.626095480028307
4082,2.32,2.7308249592638685
4083,3.01,2.661606146878628
4084,3.99,3.5484832615499657
4085,2.74,3.253241368010204
4086,3.6,3.750120154295675
4087,4.25,4.477467538376471
4088,2.68,2.4111629942196475
4089,3.81,3.97759706186526
4090,3.28,3.0346395007375335
4091,3.64,3.2662313765896096
4092,4.06,4.901275704733125
4093,4.36,5.308413451255274
4094,3.09,3.238270367188742
4095,4.25,3.7987749699610207
4096,3.92,3.8473512974575645
4097,3.94,3.8002977811799874
4098,3.13,2.870752531260976
4099,3.9,3.969097494304859
4100,2.96,2.784868295092178
4101,3.15,3.1882365762531033
4102,3.93,3.1471544060249084
4103,4.39,4.46114981067207
4104,2.44,2.9679760385293243
4105,3.63,4.128027417009148
4106,2.7,2.954688400048934
4107,2.56,2.607401331756517
4108,3.56,3.1192113597681277
4109,2.94,3.3823519407610725
4110,3.66,4.02161338231473
4111,2.48,2.7383785949590678
4112,2.73,3.0236999645516343
4113,3.99,4.023702030395273
4114,3.33,2.175855123109697
4115,3.79,4.4817042021510245
4116,3.08,3.0571988390507934
4117,3.13,2.5083336404301413
4118,2.15,3.5042928440888286
4119,2.52,3.205514181337843
4120,3.26,2.392496812176988
4121,2.54,2.533903052026938
4122,2.61,2.595997674595102
4123,2.26,3.166215229306083
4124,3.86,3.5327219478540046
4125,3.09,3.033944682748172
4126,4.76,4.658198493671247
4127,2.34,2.4735924877087996
4128,2.83,3.1340726901060836
4129,3.96,3.599222299651033
4130,2.59,3.229928695967809
4131,2.14,2.5848580163321397
4132,4.05,3.879310252953866
4133,2.64,2.8260408084976176
4134,4.35,4.631253737066874
4135,2.76,2.839651452632485
4136,2.13,2.2939036842596088
4137,1.88,2.5854340599584376
4138,2.32,2.8692228698475915
